image_name,label,image_path
image_4861.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4861.jpg
image_4883.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4883.jpg
image_4892.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4892.jpg
image_4879.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4879.jpg
image_4889.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4889.jpg
image_4871.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4871.jpg
image_4931.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4931.jpg
image_4865.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4865.jpg
image_4873.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4873.jpg
image_4910.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4910.jpg
image_4894.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4894.jpg
image_4928.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4928.jpg
image_4896.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4896.jpg
image_4929.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4929.jpg
image_4906.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4906.jpg
image_4971.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_4971.jpg
image_4941.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_4941.jpg
image_4963.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_4963.jpg
image_4972.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_4972.jpg
image_4959.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_4959.jpg
image_4969.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_4969.jpg
image_4951.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_4951.jpg
image_5011.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_5011.jpg
image_4945.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_4945.jpg
image_4953.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_4953.jpg
image_4990.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_4990.jpg
image_4974.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_4974.jpg
image_5008.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_5008.jpg
image_4976.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_4976.jpg
image_5009.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_5009.jpg
image_4986.jpg,Pancit Guisado,./final_dataset/augmented_images\pancit_guisado\image_4986.jpg
image_5110.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5110.jpg
image_5080.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5080.jpg
image_5102.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5102.jpg
image_5111.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5111.jpg
image_5098.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5098.jpg
image_5108.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5108.jpg
image_5090.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5090.jpg
image_5150.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5150.jpg
image_5084.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5084.jpg
image_5092.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5092.jpg
image_5129.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5129.jpg
image_5113.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5113.jpg
image_5147.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5147.jpg
image_5115.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5115.jpg
image_5148.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5148.jpg
image_5125.jpg,Pancit Palabok,./final_dataset/augmented_images\pancit_palabok\image_5125.jpg
image_5190.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5190.jpg
image_5160.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5160.jpg
image_5182.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5182.jpg
image_5191.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5191.jpg
image_5178.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5178.jpg
image_5188.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5188.jpg
image_5170.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5170.jpg
image_5230.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5230.jpg
image_5164.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5164.jpg
image_5172.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5172.jpg
image_5209.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5209.jpg
image_5193.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5193.jpg
image_5227.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5227.jpg
image_5195.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5195.jpg
image_5228.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5228.jpg
image_5205.jpg,Pandesal,./final_dataset/augmented_images\pandesal\image_5205.jpg
image_5270.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5270.jpg
image_5240.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5240.jpg
image_5262.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5262.jpg
image_5271.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5271.jpg
image_5258.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5258.jpg
image_5268.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5268.jpg
image_5250.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5250.jpg
image_5310.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5310.jpg
image_5244.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5244.jpg
image_5252.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5252.jpg
image_5289.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5289.jpg
image_5273.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5273.jpg
image_5307.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5307.jpg
image_5275.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5275.jpg
image_5308.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5308.jpg
image_5285.jpg,Pork Adobo,./final_dataset/augmented_images\pork_adobo\image_5285.jpg
image_5350.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5350.jpg
image_5320.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5320.jpg
image_5342.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5342.jpg
image_5351.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5351.jpg
image_5338.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5338.jpg
image_5348.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5348.jpg
image_5330.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5330.jpg
image_5390.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5390.jpg
image_5324.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5324.jpg
image_5332.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5332.jpg
image_5369.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5369.jpg
image_5353.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5353.jpg
image_5387.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5387.jpg
image_5355.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5355.jpg
image_5388.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5388.jpg
image_5365.jpg,Pork Barbecue,./final_dataset/augmented_images\pork_barbecue\image_5365.jpg
image_5509.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5509.jpg
image_5479.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5479.jpg
image_5501.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5501.jpg
image_5510.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5510.jpg
image_5497.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5497.jpg
image_5507.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5507.jpg
image_5489.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5489.jpg
image_5549.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5549.jpg
image_5483.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5483.jpg
image_5491.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5491.jpg
image_5528.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5528.jpg
image_5512.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5512.jpg
image_5546.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5546.jpg
image_5514.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5514.jpg
image_5547.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5547.jpg
image_5524.jpg,Pork Sisig,./final_dataset/augmented_images\pork_sisig\image_5524.jpg
image_5589.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5589.jpg
image_5559.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5559.jpg
image_5581.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5581.jpg
image_5590.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5590.jpg
image_5577.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5577.jpg
image_5587.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5587.jpg
image_5569.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5569.jpg
image_5629.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5629.jpg
image_5563.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5563.jpg
image_5571.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5571.jpg
image_5608.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5608.jpg
image_5592.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5592.jpg
image_5626.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5626.jpg
image_5594.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5594.jpg
image_5627.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5627.jpg
image_5604.jpg,Sinigang,./final_dataset/augmented_images\sinigang\image_5604.jpg
image_5738.jpg,Taho,./final_dataset/augmented_images\taho\image_5738.jpg
image_5708.jpg,Taho,./final_dataset/augmented_images\taho\image_5708.jpg
image_5730.jpg,Taho,./final_dataset/augmented_images\taho\image_5730.jpg
image_5739.jpg,Taho,./final_dataset/augmented_images\taho\image_5739.jpg
image_5726.jpg,Taho,./final_dataset/augmented_images\taho\image_5726.jpg
image_5736.jpg,Taho,./final_dataset/augmented_images\taho\image_5736.jpg
image_5718.jpg,Taho,./final_dataset/augmented_images\taho\image_5718.jpg
image_5778.jpg,Taho,./final_dataset/augmented_images\taho\image_5778.jpg
image_5712.jpg,Taho,./final_dataset/augmented_images\taho\image_5712.jpg
image_5720.jpg,Taho,./final_dataset/augmented_images\taho\image_5720.jpg
image_5757.jpg,Taho,./final_dataset/augmented_images\taho\image_5757.jpg
image_5741.jpg,Taho,./final_dataset/augmented_images\taho\image_5741.jpg
image_5775.jpg,Taho,./final_dataset/augmented_images\taho\image_5775.jpg
image_5743.jpg,Taho,./final_dataset/augmented_images\taho\image_5743.jpg
image_5776.jpg,Taho,./final_dataset/augmented_images\taho\image_5776.jpg
image_5753.jpg,Taho,./final_dataset/augmented_images\taho\image_5753.jpg
image_5818.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5818.jpg
image_5788.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5788.jpg
image_5810.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5810.jpg
image_5819.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5819.jpg
image_5806.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5806.jpg
image_5816.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5816.jpg
image_5798.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5798.jpg
image_5858.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5858.jpg
image_5792.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5792.jpg
image_5800.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5800.jpg
image_5837.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5837.jpg
image_5821.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5821.jpg
image_5855.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5855.jpg
image_5823.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5823.jpg
image_5856.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5856.jpg
image_5833.jpg,Tinola,./final_dataset/augmented_images\tinola\image_5833.jpg
image_5898.jpg,Turon,./final_dataset/augmented_images\turon\image_5898.jpg
image_5868.jpg,Turon,./final_dataset/augmented_images\turon\image_5868.jpg
image_5890.jpg,Turon,./final_dataset/augmented_images\turon\image_5890.jpg
image_5899.jpg,Turon,./final_dataset/augmented_images\turon\image_5899.jpg
image_5886.jpg,Turon,./final_dataset/augmented_images\turon\image_5886.jpg
image_5896.jpg,Turon,./final_dataset/augmented_images\turon\image_5896.jpg
image_5878.jpg,Turon,./final_dataset/augmented_images\turon\image_5878.jpg
image_5938.jpg,Turon,./final_dataset/augmented_images\turon\image_5938.jpg
image_5872.jpg,Turon,./final_dataset/augmented_images\turon\image_5872.jpg
image_5880.jpg,Turon,./final_dataset/augmented_images\turon\image_5880.jpg
image_5917.jpg,Turon,./final_dataset/augmented_images\turon\image_5917.jpg
image_5901.jpg,Turon,./final_dataset/augmented_images\turon\image_5901.jpg
image_5935.jpg,Turon,./final_dataset/augmented_images\turon\image_5935.jpg
image_5903.jpg,Turon,./final_dataset/augmented_images\turon\image_5903.jpg
image_5936.jpg,Turon,./final_dataset/augmented_images\turon\image_5936.jpg
image_5913.jpg,Turon,./final_dataset/augmented_images\turon\image_5913.jpg
